,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
1224,-0.60162,0.70841,-4.17664,2.27339,0.17356,4,-0.90065,-0.72334,-7.72411,-1.98138,1,-5.09642
1225,-0.77952,-0.00263,-3.1591,1.73018,-0.04146,0,-0.4075,-1.18015,-9.58517,-1.01491,1,-5.47715
1226,-1.01674,-0.843,1.95639,1.96654,-1.28253,0,-1.09639,0.61664,-7.68704,2.87653,1,-4.10552
1227,1.13461,0.80284,-3.23006,2.03433,0.83044,3,1.48851,-1.64337,-7.38731,-0.53693,1,4.05801
1228,0.50271,0.71367,2.18278,1.80182,1.12763,1,0.02293,0.2016,-9.52422,-1.60031,1,3.60494
1229,0.83443,1.01857,-1.56634,2.32748,0.47955,3,0.23761,0.8334,-6.68488,0.06412,0,3.38896
1230,-1.03685,-0.97263,4.72269,2.10264,-0.42256,0,0.9413,-0.11776,-7.55544,-4.31904,1,-2.82292
1231,-2.33697,-1.23339,5.14202,1.7546,-0.55577,0,-3.26534,1.75336,-10.01603,-0.16382,1,-9.11382
1232,-0.14389,0.08355,-5.06954,1.40043,-0.05757,4,0.68974,-0.4529,-8.38387,-2.31462,1,-3.25424
1233,0.844,1.50494,-4.56517,2.36056,0.83316,3,-1.46441,-2.87464,-7.09107,-0.7887,1,1.93741
1234,0.54132,0.71782,1.23854,2.2527,0.02276,1,-0.97986,-0.45661,-7.87163,-1.18122,1,3.32589
1235,0.23788,-1.7183,-5.98548,2.57093,-1.68109,1,-1.23956,1.06269,-7.46311,-1.97138,1,-1.80335
1236,0.45202,0.20024,-4.54903,1.63269,-0.48987,1,-1.16641,-1.70375,-9.59225,2.68751,1,-0.01442
1237,-0.5718,-0.3474,-0.82651,1.89623,-0.56687,4,-1.22078,0.55239,-7.08364,-1.3504,1,-3.27226
1238,0.72784,1.48075,-3.68652,1.71907,2.22917,1,0.87338,1.59749,-8.67971,-1.88822,1,1.79592
1239,0.5121,-1.54783,-3.25953,1.91309,-1.1981,1,1.58,2.96977,-7.27338,0.64827,1,0.93072
1240,-1.58604,-0.94826,2.86823,2.25678,-0.61261,0,-0.38528,1.00887,-7.12512,3.20777,1,-6.4961
1241,0.02685,-0.52804,5.24096,1.76956,-1.16465,1,1.38386,-0.48936,-8.33997,-3.62981,1,2.75472
1242,0.45562,0.07371,3.07176,1.82283,0.17747,1,1.26881,2.67651,-4.38963,-0.56992,1,3.81396
1243,0.42575,-0.18672,-2.33646,2.25598,-0.05677,1,-1.06552,-1.26153,-9.69924,-0.99475,1,0.96054
1244,1.80938,0.29013,-8.07076,1.63127,-1.01997,2,2.55774,0.87054,-8.21964,-2.39464,1,5.01152
1245,0.30478,-0.29779,-6.37571,1.81339,-0.69882,1,-1.13629,-1.02114,-10.07016,2.42803,1,-1.66396
1246,1.3366,1.28009,-4.35842,1.54715,1.19609,3,-1.23568,1.21151,-10.42021,2.39035,1,4.50376
1247,-1.74148,-0.60461,1.99164,2.22458,-1.27449,0,2.2926,-3.06199,-11.61805,-2.76847,1,-7.7116
1248,-1.38715,-0.65112,0.52232,2.34214,-1.47144,0,-0.28456,-1.54582,-9.82516,1.46596,0,-6.67458
1249,1.22205,1.55987,1.33217,2.69149,1.85307,3,0.30124,1.05337,-9.1162,-2.36526,1,6.77636
1250,0.02047,0.20668,-4.20253,1.72152,0.39834,1,-0.49521,0.65651,-8.64465,-2.11113,1,-1.99892
1251,-1.01635,-1.13005,-1.32307,2.34091,-1.35977,0,-0.03497,0.24695,-8.17397,-2.95258,1,-5.74328
1252,0.42452,-0.46382,-1.9072,2.31842,-1.18214,1,-0.23075,2.11908,-6.88766,-1.57108,1,1.16902
1253,-0.86461,0.93112,1.02633,3.04451,1.67401,0,-0.37733,1.1701,-8.60676,-3.63527,1,-3.80989
1254,0.11773,-0.1823,-2.63818,1.95396,-0.37348,1,-1.07058,-0.7168,-8.55843,-3.16431,1,-0.73041
1255,0.79607,-1.35251,-1.90142,1.33528,-1.9664,3,-1.42655,0.85361,-9.6323,-3.75819,1,3.02966
1256,0.91354,-0.7651,-0.64766,1.46113,-1.35374,3,0.72604,0.21062,-8.93938,0.02389,1,4.24387
1257,0.09432,-0.83793,0.86202,1.78608,-0.74526,1,-3.58362,0.32258,-8.15567,-1.25556,0,0.90262
1258,-0.99865,0.91102,-2.43377,2.07059,1.2218,0,-1.65477,-0.3595,-9.63067,0.70001,1,-6.21011
1259,-2.09334,-1.21969,3.92662,2.13353,-1.49887,0,0.68882,0.12581,-11.20922,1.03165,1,-8.50341
1260,-1.09781,-1.27082,0.77748,2.42227,-1.41903,0,1.93611,-1.50463,-8.79333,-1.02504,0,-5.1003
1261,1.96429,0.83331,2.78329,2.29846,0.96265,2,-1.38004,2.09155,-9.18987,-1.52601,1,11.21311
1262,-0.68464,-0.14278,-4.1993,1.37326,-1.20767,4,1.13519,0.45175,-9.67543,0.58285,1,-5.52283
1263,-0.31015,0.25841,-3.95886,1.53794,-0.78216,4,1.74154,0.73937,-7.85572,-0.27584,1,-3.53017
1264,-2.06781,0.8394,-3.12707,3.34855,1.21681,0,-0.63069,-0.12575,-9.66329,-2.00558,1,-11.9026
1265,0.93191,1.19793,-5.40463,1.84002,0.92753,3,0.58667,-0.90132,-12.02905,2.76349,1,1.95724
1266,1.42681,1.34546,-4.93483,2.35187,1.72659,3,-0.23308,1.07829,-9.62948,2.72861,1,4.66662
1267,-0.77282,-1.12396,0.72379,1.90567,-0.33008,0,0.02744,-1.50732,-8.00827,-2.31898,0,-3.50222
1268,1.29818,0.42414,2.23986,1.56631,0.0261,3,-1.53178,-2.49352,-8.39812,-1.52533,1,7.61083
1269,-0.98265,-1.18227,-1.13576,2.36117,-1.14472,0,0.18046,-0.32948,-10.25424,0.7116,1,-5.48111
1270,-0.91766,-0.81289,-0.21985,2.5008,0.1099,0,-0.38166,1.8173,-8.91018,-1.23996,1,-4.69823
1271,0.12156,0.66608,-5.2736,1.67731,1.00027,1,2.64305,0.99821,-9.48429,-1.51898,1,-2.02901
1272,-0.17794,-0.08684,-2.40965,1.98204,0.19664,4,1.60535,1.84233,-8.78563,-1.17101,1,-2.09454
1273,0.42945,0.12817,-0.05268,2.60096,0.18257,1,0.30102,0.13886,-9.15368,1.73886,0,2.1209
1274,-1.29209,-0.17165,6.43221,1.57666,0.04377,0,-0.40406,-0.08542,-11.07726,2.18206,1,-3.24436
1275,-0.34835,0.35354,4.01844,1.41785,-0.10023,4,-0.09623,0.34071,-7.64206,0.71032,1,0.26747
1276,1.56217,0.42227,0.13927,2.52469,0.14311,2,1.99032,-1.43483,-8.32307,-4.21419,0,7.88049
1277,-1.08148,-0.48565,-0.5766,1.56115,-1.45182,0,-0.69663,0.23774,-10.90685,0.07462,1,-5.69568
1278,-1.84803,-0.51679,-0.94257,3.24194,-1.28768,0,-0.31326,1.82781,-11.61633,-3.03414,1,-9.71142
1279,2.10547,0.13169,-4.59298,2.41914,0.58416,2,-1.37843,-0.74238,-9.7598,-1.88932,1,8.23085
1280,0.00976,0.81039,0.49377,1.63388,0.34188,1,-0.46953,0.46703,-9.37193,0.93802,1,0.29568
1281,-0.01767,0.10403,1.38316,2.26038,0.52527,4,-1.31119,-0.91381,-10.13952,-2.27568,1,0.60325
1282,2.24317,0.635,-4.40475,1.76597,0.68101,2,1.40685,0.09259,-9.20575,-0.39,1,9.01345
1283,0.92239,-0.08005,-1.49292,1.6108,-0.40217,3,-1.53317,-1.2183,-7.50787,-0.10702,1,3.86548
1284,-1.39845,-2.03061,0.7754,2.18332,-1.32101,0,-0.65885,0.83458,-3.8535,1.95931,1,-6.60455
1285,-0.02937,-1.05,0.08092,2.57426,-1.6327,4,0.48958,-2.14241,-9.01702,-1.04697,0,-0.1064
1286,-0.30527,0.35238,3.08478,2.49381,1.20431,4,2.90223,0.00228,-8.579,-2.13702,1,0.01603
1287,0.12857,0.02601,-2.47639,2.28356,0.39654,1,0.09238,0.42288,-9.67139,-2.49889,1,-0.59536
1288,0.70072,-0.07331,-1.63059,2.26249,-0.14625,1,1.50299,-0.15058,-9.34243,0.64014,1,2.68828
1289,0.62876,0.40132,-2.40666,2.82583,0.374,1,-0.88661,-0.78051,-8.91023,-1.48765,1,1.94045
1290,0.75341,0.56023,1.7963,2.21253,1.22809,3,-0.87532,0.9492,-9.12926,-1.71505,1,4.6652
1291,-0.31146,0.42588,-3.60965,1.65038,-0.24358,4,0.95806,-1.76053,-5.7566,-4.54853,1,-3.36214
1292,0.40767,-0.30228,-1.51515,1.28476,-0.79055,1,0.86666,1.20596,-8.62264,0.49236,1,1.28079
1293,1.27102,-0.69899,-5.09422,1.31114,-1.11547,3,0.68034,0.41552,-7.63119,1.55707,1,3.80797
1294,-0.92207,-0.63193,-6.35513,2.0403,-0.59044,0,-2.52694,-0.59442,-8.72363,-0.33209,1,-7.78789
1295,0.02648,0.69272,-1.65916,2.87622,0.45828,1,0.95866,-0.95876,-8.78841,-0.4871,0,-0.69718
1296,0.55437,0.52588,1.41068,1.84766,0.27926,1,-0.25044,0.21235,-11.04397,3.08977,1,3.47721
1297,0.17102,0.35246,-4.06464,2.62891,-0.40365,1,-0.6043,-0.10585,-10.91982,-3.41532,1,-1.17723
1298,-1.01096,-1.27789,5.88328,2.01717,-0.74921,0,-1.40064,-1.01418,-12.84753,-2.23508,1,-2.11315
1299,0.79143,0.00237,-0.38452,1.61141,0.90589,3,1.38639,-2.16522,-10.38203,-1.61241,0,3.76487
1300,0.39091,-1.27776,-1.85946,2.02792,-1.27747,1,0.37759,-0.76908,-9.29534,-1.35274,1,1.02482
1301,-0.08336,-0.39603,-0.94155,2.26883,-0.87553,4,1.40261,1.07922,-8.68662,-1.39819,1,-0.8876
1302,-2.096,-0.43129,-1.16018,1.85389,0.10621,0,-1.02695,1.75647,-8.50396,-3.23767,1,-11.06008
1303,-0.99753,-0.58527,-1.25499,1.71772,-1.41025,0,-0.29611,0.75494,-9.54835,-2.37725,1,-5.61512
1304,-2.29596,-0.45965,-2.94826,1.90396,-1.53837,0,0.53687,0.44027,-5.1463,-1.78652,1,-12.95392
1305,-0.93636,-0.61297,-0.45769,2.67677,-0.57814,0,1.23745,-0.77502,-8.07188,0.14998,1,-4.91065
1306,1.72219,-0.44221,-2.93824,2.7833,0.29811,2,-0.59766,-0.91154,-8.33173,-1.35593,1,7.14181
1307,0.63226,0.83184,-2.52197,1.84178,0.30132,1,0.14324,-0.48932,-9.04325,0.40545,1,1.90029
1308,0.61624,-0.4158,-0.1195,1.67039,-0.25796,1,-1.65215,1.42562,-8.28196,-1.62184,0,3.02145
1309,0.91608,-0.99273,2.66942,2.07003,-0.49014,3,0.94929,1.0444,-4.60166,-1.33413,1,5.91512
1310,-0.71816,-0.50891,-2.5748,1.98261,-1.17047,4,0.18582,-0.72621,-9.619,3.26814,1,-4.87822
1311,-0.29472,0.66649,-1.49573,1.68517,0.19523,4,1.06231,-1.51901,-9.34945,-2.92846,0,-2.22145
1312,-0.96085,0.22826,1.26027,1.9051,-0.05855,0,1.00474,-0.69547,-8.37058,-3.25013,1,-4.17412
1313,-0.65902,0.27925,-2.95575,2.55225,0.48088,4,-1.04795,0.61083,-10.65206,0.51636,1,-4.77298
1314,0.94243,0.06695,-1.20165,1.56811,-0.07269,3,0.84592,-0.14082,-8.13657,-0.00155,1,4.11133
1315,0.09392,1.32336,-3.66818,2.10494,1.05596,1,0.23528,1.25766,-9.0011,2.6366,1,-1.36449
1316,1.29793,0.1412,-3.30492,2.20306,0.72148,3,1.7625,2.08648,-7.90407,-2.02569,1,4.83719
1317,-1.20872,0.48827,-2.51016,1.25709,1.29217,0,0.40643,1.0693,-8.85393,2.30032,1,-7.29869
1318,-0.49609,0.57347,3.00701,1.75538,0.63435,4,1.77143,-0.32108,-9.46391,-0.45988,1,-0.97692
1319,0.7801,-0.78254,-1.9277,1.65044,-1.21182,3,0.36553,0.78785,-7.23351,1.75057,1,2.93663
1320,0.19585,0.35824,-2.89764,1.57188,0.68684,1,-0.87576,0.37787,-10.77228,-1.79958,1,-0.46956
1321,-1.23632,0.6847,-3.39617,1.97116,0.21143,0,-0.7134,-0.05522,-10.95299,-0.25169,1,-7.8797
1322,1.09169,0.51405,-3.48595,2.55494,0.12536,3,2.49279,-0.62863,-7.71287,-0.39016,1,3.71549
1323,1.74334,0.547,-7.50933,1.6573,-0.75791,2,-0.89014,1.50197,-10.42409,-1.53974,1,4.96203
1324,-1.32993,-1.55803,-0.13354,2.34028,-2.32341,0,0.60327,-1.49317,-8.21592,-1.71028,1,-6.71641
1325,-0.2956,0.88178,-1.05504,2.42121,0.72717,4,-1.11466,-0.22193,-11.81057,1.84238,0,-2.0055
1326,0.51142,0.34467,-3.90639,1.94288,0.26897,1,-1.94497,0.50596,-7.10965,-1.80904,1,0.60389
1327,1.08939,-0.74834,-1.3756,1.85053,-0.65727,3,-2.13745,0.46588,-8.06994,-1.16859,1,4.75915
1328,1.45153,1.02397,-2.95087,1.68069,1.05767,3,-0.61552,1.02617,-10.64233,2.64652,1,5.78219
1329,-0.21005,-0.43657,-0.21661,1.92954,-0.37348,4,1.08473,-0.1884,-7.78434,-3.9059,0,-1.15854
1330,-0.33392,0.50566,-2.65046,2.48509,-0.23502,4,0.70471,-1.23391,-9.30659,-1.69218,1,-2.99481
1331,-0.49245,-1.40574,-4.12213,2.13403,-1.86237,4,0.99097,0.02794,-7.72902,-1.16556,1,-4.52333
1332,-1.40149,0.08947,-3.40176,1.90034,-0.43306,0,-0.65667,0.13324,-11.87798,0.35238,1,-8.70834
1333,-0.10088,-0.31037,-0.29269,2.83813,-0.41535,4,-3.04669,-1.28663,-7.76592,-1.24012,0,-0.65077
1334,1.23312,0.1422,-0.07632,1.82477,0.05287,3,-0.44285,-0.79358,-6.14086,3.17261,0,6.12744
1335,-1.25144,-0.4987,-4.98562,1.93229,0.04534,0,-0.99394,-0.21892,-5.67149,0.16966,1,-8.75002
1336,0.69375,-0.29408,-2.52891,2.3857,0.44992,1,0.00683,1.32408,-7.07023,-2.00035,1,2.20429
1337,-0.45399,-0.80584,-3.26738,1.35465,-1.22268,4,1.20282,0.1232,-9.84872,2.18941,1,-3.90366
1338,-0.98844,-0.20031,4.3182,2.42174,-0.38612,0,1.33006,-0.19546,-10.88565,-0.54671,1,-2.78311
1339,0.6088,1.26579,-2.87454,2.47648,1.12642,1,-0.44646,-0.60498,-9.19944,-2.59302,1,1.60673
1340,0.4737,-0.08525,1.26914,2.14208,-0.39802,1,-0.52688,0.36449,-8.91315,4.01964,1,3.00309
1341,1.32512,0.95427,-2.63599,2.46646,0.93048,3,0.57165,1.08759,-9.01282,-0.8132,1,5.30759
1342,-0.28947,0.55792,-1.99498,2.49906,1.0136,4,-0.56927,-0.02664,-9.22049,-1.73779,1,-2.44482
1343,0.43347,0.00464,-3.05368,1.62402,-0.54632,1,-0.93952,0.11556,-8.20768,1.69838,1,0.64051
1344,0.89204,-0.49684,-0.34731,2.69694,-1.36592,3,0.69838,1.07934,-8.59814,-0.3258,0,4.28657
1345,-0.28966,0.7693,-5.35344,2.02159,0.84374,4,0.39908,-0.20571,-7.42867,2.23264,1,-4.12504
1346,-0.31255,0.85143,1.26707,2.02256,0.88815,4,0.46583,1.91836,-5.80699,-0.6525,1,-0.92921
1347,-1.46294,-1.4085,0.01146,1.75105,-1.55569,0,-1.23023,-2.53821,-10.37758,-1.66403,1,-7.30896
1348,-0.0322,0.44054,-1.35059,1.89414,0.85721,4,0.17428,0.01898,-10.03855,0.14974,0,-0.83629
1349,-2.81871,0.54205,-1.01685,2.31145,1.23981,0,-0.85352,-0.90378,-10.20922,-1.21201,0,-14.602
1350,-0.67511,-0.65057,2.5501,1.58559,-0.84115,4,-0.60744,-0.52223,-10.22257,0.00458,1,-2.1005
1351,0.64554,0.78025,1.58963,1.83438,0.66628,1,-1.61858,0.51647,-6.63771,-0.81753,1,4.02251
1352,0.12059,0.49961,1.86053,2.25754,1.03443,1,-0.20095,-0.69517,-10.01143,-2.25666,1,1.53322
1353,-0.54814,-0.89397,0.07304,2.08948,-0.81482,4,-0.27288,1.20407,-7.44773,-1.03667,0,-2.7042
1354,-0.18406,0.02021,-1.5292,2.31541,-0.32024,4,0.45674,0.95377,-9.70632,2.30887,1,-1.68488
1355,0.10185,-0.87139,0.18046,2.00304,-1.4108,1,1.43028,-0.45063,-7.79698,-0.22003,0,0.5995
1356,-1.21543,-0.61531,-1.72851,1.65487,-0.74832,0,-1.19144,-0.66302,-7.75232,1.23962,1,-6.94138
1357,-0.59282,-1.13512,3.0145,1.58346,-2.23745,4,0.5144,0.30096,-9.25175,0.69072,1,-1.45684
1358,0.05993,0.00537,-0.62921,2.1864,0.54533,1,-2.48107,3.83774,-8.8595,-1.89626,0,-0.01494
1359,0.77571,0.68153,-4.19982,2.30948,0.83616,3,-0.44308,-0.6707,-10.27221,-0.91111,1,1.77863
1360,-0.27153,0.34649,0.41261,2.25025,-0.71605,4,-0.05725,-2.25046,-9.13338,-1.94102,0,-1.15134
1361,1.51727,0.77945,-1.50596,2.48579,0.65525,2,-1.37008,1.21473,-9.73463,-1.03773,0,6.83335
1362,-0.52925,0.11303,-1.21587,1.43954,0.12038,4,-0.05184,-0.11615,-7.68,-1.19799,1,-3.25417
1363,-0.54096,-0.9758,-1.72218,1.50863,-1.26417,4,-0.76348,-0.8612,-4.23618,-0.3848,1,-3.56587
1364,-0.09083,0.62239,9.1107,2.06767,0.10408,4,-0.01579,-0.49165,-9.34127,-0.95129,1,4.1012
1365,-0.17436,0.07978,-2.41633,2.44107,1.14562,4,0.73666,3.89485,-9.87248,-0.91581,1,-2.07998
1366,-1.58711,-0.97255,-3.98502,1.36571,-1.00798,0,-0.40069,0.4765,-8.89661,-2.08601,1,-9.92808
1367,1.11955,1.55369,-1.04252,2.76864,2.41443,3,1.40543,0.25389,-10.64846,-0.82352,0,5.0765
1368,2.37638,1.17736,-3.70777,2.49485,1.65917,2,1.18074,2.79934,-10.81648,2.72775,1,10.02801
1369,0.71622,0.5139,0.76403,2.68551,0.56858,1,0.56061,-1.6433,-11.03045,-4.11808,1,3.96313
1370,-1.10676,-0.72566,2.65427,2.24798,-0.64492,0,-1.12953,0.28663,-9.1928,1.70722,1,-4.20667
1371,-0.55942,0.91559,1.17101,1.74417,0.52806,4,-0.96416,0.53465,-8.8612,-3.60197,1,-2.21158
1372,-1.21374,-1.68178,-3.02432,2.09703,-2.14547,0,-0.65145,-0.73513,-7.77026,-0.44716,1,-7.58085
1373,-0.01313,-0.464,-0.20839,1.8293,-0.48007,4,-1.16385,1.45296,-8.32267,-1.98795,0,-0.16983
1374,1.45816,0.93331,-5.02765,1.62584,1.20217,3,-3.0417,0.42272,-7.86826,-0.83499,1,4.77696
1375,0.21816,1.38967,1.79862,2.34966,0.98981,1,0.69164,-0.95485,-8.78785,2.69797,1,1.99013
1376,0.16211,-0.49769,3.7945,2.42877,-0.1729,1,-2.14279,0.86369,-11.3561,0.54976,1,2.70778
1377,0.91452,0.1962,-2.9889,2.74998,0.26261,3,0.86563,0.40603,-10.50536,2.11736,1,3.07814
1378,-2.83809,-1.10428,-0.02589,2.00913,-0.19019,0,0.33704,0.41314,-12.08369,-2.11232,1,-14.20342
1379,-2.41779,-0.72375,3.33616,2.83723,-0.87165,0,-0.37997,1.39877,-10.03801,-2.79254,1,-10.42089
1380,-1.26216,-1.17593,-1.20699,2.05815,-0.66976,0,-2.70915,2.74511,-8.36929,-3.06476,1,-6.91429
1381,1.39905,-0.14613,-3.06563,2.46528,-0.20479,3,0.78877,-0.54462,-8.91992,1.54215,1,5.46246
1382,-0.40125,1.25864,4.50447,1.95219,0.92065,4,0.068,0.18236,-10.37404,-1.83962,1,0.24596
1383,0.49829,0.10053,-0.74678,2.02715,0.48697,1,-0.99234,0.86643,-10.50188,-2.27159,0,2.11804
1384,-0.3872,-0.24869,-1.1488,2.19937,0.07122,4,-1.54711,2.50458,-6.53416,-2.94934,1,-2.51041
1385,0.85756,-0.38854,0.07435,1.82597,-0.1051,3,0.20291,-1.70847,-8.22422,-3.45567,0,4.32499
1386,0.58247,-0.78337,0.79982,1.67017,-1.10756,1,0.59598,0.64677,-9.7051,4.0956,0,3.31225
1387,-0.0272,-0.95988,3.05248,2.6542,-0.59536,4,-0.05349,-0.73033,-8.34575,0.36301,1,1.39022
1388,-0.92878,0.07253,-1.84169,2.9709,0.0144,0,-0.57631,0.83836,-8.90414,-1.58314,1,-5.56476
1389,0.01442,-1.07113,-4.92602,2.04527,-1.18216,1,-2.19197,-3.17618,-10.29984,-2.24921,1,-2.39091
1390,-1.19583,1.09975,-0.3964,2.26942,0.7867,0,0.43782,-0.6761,-10.20087,1.74076,0,-6.17735
1391,0.60417,0.53607,-7.83172,1.92222,-0.91865,1,1.38298,0.2248,-8.9347,-2.62931,1,-0.895
1392,-0.63394,0.12054,-1.23593,1.94938,0.52971,4,-0.85662,1.76058,-11.37674,-2.58039,1,-3.78766
1393,0.20124,-0.02067,4.31465,2.50488,0.28122,1,-0.34703,-0.27664,-8.19999,-0.78836,1,3.16353
1394,-0.44235,-0.07912,3.17895,2.0785,-0.62717,4,-0.58545,0.76868,-7.66181,-1.89394,1,-0.6223
1395,-0.38261,-0.29654,-4.7979,1.82809,0.17371,4,1.20133,3.08286,-7.59048,-1.59263,1,-4.31199
1396,-0.08798,-0.07719,2.75009,2.0394,-0.17103,4,0.08902,-1.2194,-12.33156,2.33956,1,0.93517
1397,-0.30701,1.03252,-2.25409,1.64614,0.69681,4,0.24823,-1.60714,-8.27369,1.29645,1,-2.66207
1398,1.11214,-0.18978,1.76712,2.06369,0.54776,3,0.35278,0.28133,-10.20233,0.06174,1,6.44426
1399,1.05147,-0.13259,-6.97624,2.22666,-0.28176,3,-0.7761,-0.71035,-11.27786,0.39335,1,1.76922
1400,-0.11435,1.6579,-4.6098,2.70128,1.67957,4,-0.62176,0.56553,-8.20739,-4.61434,1,-2.87665
1401,-1.1869,-0.36807,-5.30333,2.08454,-0.52673,0,-1.08576,-1.06591,-9.65276,-2.30744,1,-8.58618
1402,-1.27288,-0.31042,-1.08575,2.64652,-1.14195,0,1.65479,-1.02559,-8.6828,-1.70064,1,-6.90729
1403,0.72842,0.02917,0.89586,2.68412,0.59207,1,-1.03913,1.11116,-7.75749,-2.47164,0,4.09002
1404,0.4033,-0.45033,-1.4248,2.29225,-0.48696,1,-0.08952,-1.50827,-7.87874,-2.14038,1,1.30411
1405,-0.09476,0.20008,-2.62696,1.65013,0.43374,4,-0.65028,1.35033,-7.71326,3.76223,1,-1.78726
1406,0.74262,-0.93783,0.50659,1.40984,-0.52056,1,0.26771,-0.41407,-8.75439,2.56027,0,3.96641
1407,-1.25881,0.20005,-3.2101,1.8061,0.02741,0,-1.08888,-2.69969,-7.52585,-1.89296,1,-7.89912
1408,0.24576,-0.11116,0.67151,1.85144,-0.92945,1,2.18536,0.44185,-7.28433,-1.49814,0,1.56456
1409,-0.70303,-0.08607,0.51171,1.90026,-0.1891,4,0.62725,0.0186,-8.36265,-0.89161,0,-3.2593
1410,0.58725,0.24824,-3.09707,2.08284,-0.42223,1,-1.37681,-1.34892,-8.43305,-1.10557,1,1.38769
1411,-0.85506,-0.97497,1.96218,1.80979,-1.78066,0,1.4567,0.17413,-8.17245,-0.15739,0,-3.29421
1412,-1.5414,-0.63082,-0.21353,2.10719,-0.88767,0,-1.0187,1.64728,-9.29747,0.71159,0,-7.81375
1413,1.20168,-0.50721,-2.29689,2.33624,-0.60173,3,-0.69754,-2.25204,-11.44917,1.9475,1,4.85993
1414,-1.15245,-1.29762,2.40219,2.20673,-1.5338,0,-0.21072,1.63691,-12.33889,-2.52516,1,-4.56116
1415,1.83836,-0.30719,-2.47354,2.11522,-1.48614,2,-3.08212,2.58943,-6.71585,-3.70046,1,7.95505
1416,0.19345,-0.06685,-2.27552,1.88424,1.02379,1,1.22419,0.61212,-12.162,3.91909,1,-0.17051
1417,-0.54093,0.16197,2.4144,1.58563,-0.74582,4,-0.72925,-0.4524,-8.92832,-2.3284,1,-1.49746
1418,0.94518,0.22018,-3.25419,3.15897,0.05154,3,1.06309,-0.77801,-8.38817,-2.74601,1,3.09879
1419,-1.14102,-0.71525,5.23584,2.18363,-1.44456,0,1.91976,0.7908,-8.86036,-0.51841,1,-3.08718
1420,0.73495,-0.62082,2.82126,2.7687,-0.58919,1,2.78634,0.49069,-8.27749,-2.16986,1,5.08537
1421,-0.39619,-0.15313,-1.85059,1.86382,-0.30232,4,0.76773,1.76292,-10.25663,0.60803,1,-2.90625
1422,0.55446,-0.32784,-1.70612,2.49634,0.34552,1,0.73971,-1.54201,-9.2767,5.98796,1,1.91924
1423,-0.04603,-0.23178,3.20102,1.87479,0.54914,4,0.73321,-0.24653,-8.99854,-0.84723,1,1.37038
1424,-1.33367,1.07,8.99252,2.76373,1.54592,0,0.19825,-0.2114,-10.35185,2.34005,1,-2.17209
1425,-0.99082,-0.27419,0.16555,1.71132,-0.14018,0,-0.23643,-2.21245,-6.83802,-0.05567,0,-4.8713
1426,-1.05191,0.01927,2.85117,1.94569,0.81126,0,1.94003,1.7019,-7.72137,-1.27791,1,-3.83395
1427,-0.16497,-0.89805,2.96713,1.40153,-1.0083,4,-0.95456,-1.07855,-9.91309,2.64091,1,0.6587
1428,-0.58975,-0.86224,-1.42171,1.8893,-1.1181,4,-0.34268,-0.20151,-9.71147,1.5819,1,-3.65961
1429,1.11196,-0.30514,-1.14749,2.21031,-0.56168,3,1.25926,2.4043,-8.15634,-0.59258,1,4.98606
1430,-0.78907,0.49409,0.66122,2.2171,1.52048,0,0.65071,-0.85181,-8.44722,-1.01192,1,-3.61472
1431,-0.54393,0.38554,-1.17708,1.80056,0.73986,4,-0.07038,-0.52569,-9.93582,3.93721,0,-3.30821
1432,0.42383,0.23932,-1.40985,2.86867,0.12852,1,1.21005,-0.02277,-8.28754,-0.57122,1,1.41425
1433,-1.32765,0.60203,0.56935,2.60475,0.66957,0,-1.60389,-2.2374,-7.62606,-1.08468,1,-6.35357
1434,-0.54133,-0.99911,-1.0887,1.60619,-1.35955,4,-1.80525,0.21727,-7.29747,-1.52868,1,-3.25099
1435,0.64052,-1.05435,-3.27002,2.12027,-1.32431,1,1.84619,-1.17804,-8.65345,-1.65015,1,1.5676
1436,0.07915,-0.11231,0.89134,1.87737,-0.46082,1,-3.09018,2.17931,-10.65975,-0.79568,0,0.84144
1437,0.63116,0.30942,-4.27696,2.31488,-0.06144,1,-3.23896,-2.73692,-6.95075,-1.189,1,1.01733
1438,-0.67841,-0.04512,-1.04871,1.51331,0.15887,4,-0.41591,0.34613,-9.72065,1.82031,1,-3.91639
1439,-1.70275,0.72875,4.21886,1.83096,0.31662,0,0.75187,1.69412,-8.27645,-0.80793,1,-6.4043
1440,-0.36186,-0.2218,0.31965,2.22232,-0.11865,4,-0.26845,0.36819,-10.82272,-2.83146,0,-1.64945
1441,1.64732,-0.64513,-5.59509,2.15609,-1.35668,2,0.29947,-0.35629,-10.00612,1.62512,1,5.43906
1442,0.51552,0.67779,-1.02849,1.41258,1.10508,1,1.20815,-2.74621,-9.01015,-0.277,0,2.06337
1443,1.92233,0.04304,-4.67783,1.50582,0.08043,2,1.45675,0.62746,-9.22107,4.12447,1,7.27272
1444,-0.68296,-0.31016,-1.4546,1.86613,-0.19832,4,-0.54556,-0.45259,-8.94973,-5.19974,1,-4.14209
1445,-0.0634,-0.24693,-1.88724,1.66265,-0.18547,4,-0.33624,-0.98561,-8.29222,-2.72859,1,-1.26063
1446,-0.50636,-0.2345,5.1178,1.82767,-0.63654,4,-3.25818,1.19096,-8.01788,-0.46834,1,0.02711
